DeclaredPartNo,Batch,Lot,Timestamp,Machine,Line,Shift,Operator,Cavity,Temp,Pressure,Speed,Torque,Vibration,Humidity,ResinMoisture,CycleTime,Weight,Thickness,EventCode
PN-1005,B00241,L00031,51:39.4,M2,Line-2,Night,OP-F,3,202.343,5.425,102.166,51.26,0.5294,45.227,0.078,14.115,11.66,1.737,Normal
PN-1005,B00241,L00031,52:49.8,M2,Line-2,Night,OP-F,3,202.972,5.613,99.818,51.558,0.4749,41.052,0.0728,13.712,11.78,1.74,Normal
PN-1005,B00241,L00031,56:41.5,M2,Line-2,Night,OP-F,3,201.627,5.341,100.509,51.2,0.4824,47.874,0.0767,13.285,11.596,1.713,Normal
PN-1005,B00241,L00031,55:16.6,M2,Line-2,Night,OP-F,3,200.002,5.418,99.529,49.078,0.5038,37.118,0.119,13.968,11.545,1.675,Normal
PN-1005,B00241,L00031,58:38.6,M2,Line-2,Night,OP-F,3,199.936,5.438,99.039,50.676,0.4988,47.201,0.0861,12.928,11.592,1.764,Normal
PN-1005,B00242,L00031,17:43.9,M4,Line-1,Night,OP-F,8,198.69,5.573,103.221,49.531,0.4628,49.161,0.0941,13.847,11.587,1.728,Normal
PN-1005,B00242,L00031,19:11.9,M4,Line-1,Night,OP-F,8,200.339,5.503,96.648,52.278,0.5188,46.751,0.0597,13.753,11.61,1.746,Normal
PN-1005,B00242,L00031,23:10.5,M4,Line-1,Night,OP-F,8,200.181,5.353,104.665,52.806,0.5042,44.194,0.1161,13.701,11.719,1.656,Normal
PN-1005,B00242,L00031,23:13.8,M4,Line-1,Night,OP-F,8,198.788,5.549,102.307,49.683,0.4871,35.206,0.0936,13.51,11.787,1.728,Normal
PN-1005,B00242,L00031,23:01.2,M4,Line-1,Night,OP-F,8,202.592,5.498,104.526,51.864,0.5062,41.627,0.0843,13.588,11.621,1.684,Normal
PN-1002,B00243,L00031,38:45.9,M3,Line-2,Night,OP-B,5,203.655,5.673,99.273,52.876,0.4734,41.006,0.0881,13.56,11.025,1.6,Normal
PN-1002,B00243,L00031,39:54.6,M3,Line-2,Night,OP-B,5,201.358,5.799,97.832,53.112,0.4591,34.308,0.0739,13.136,10.917,1.615,Normal
PN-1002,B00243,L00031,42:46.8,M3,Line-2,Night,OP-B,5,201.307,5.829,100.199,51.269,0.4835,41.625,0.0758,13.029,10.855,1.65,Normal
PN-1002,B00243,L00031,47:08.4,M3,Line-2,Night,OP-B,5,203.843,5.724,102.217,52.874,0.4697,47.096,0.0576,12.747,10.875,1.605,Normal
PN-1002,B00243,L00031,47:34.9,M3,Line-2,Night,OP-B,5,201.193,5.785,97.24,51.603,0.493,40.62,0.1119,12.943,10.736,1.609,Normal
PN-1001,B00244,L00031,12:35.3,M2,Line-1,Day,OP-C,4,207.764,5.632,92.418,47.425,0.4048,46.792,0.0914,14.966,12.574,1.862,Startup
PN-1001,B00244,L00031,13:47.1,M2,Line-1,Day,OP-C,4,207.021,5.557,97.368,45.412,0.4185,44.925,0.1029,15.488,12.243,1.882,Startup
PN-1001,B00244,L00031,16:34.3,M2,Line-1,Day,OP-C,4,213.055,5.67,98.718,48.906,0.4776,32.81,0.0861,15.437,12.6,1.867,Startup
PN-1001,B00244,L00031,19:24.7,M2,Line-1,Day,OP-C,4,204.103,5.723,99.725,50.051,0.436,40.461,0.0614,15.204,12.567,1.868,Startup
PN-1001,B00244,L00031,22:13.2,M2,Line-1,Day,OP-C,4,207.073,5.674,101.023,48.686,0.4652,41.585,0.0808,14.436,12.49,1.848,Startup
PN-1002,B00245,L00031,31:29.1,M4,Line-2,Day,OP-E,7,204.874,5.994,103.408,52.563,0.5266,40.601,0.0836,12.633,10.921,1.594,Normal
PN-1002,B00245,L00031,33:21.2,M4,Line-2,Day,OP-E,7,207.027,5.908,103.281,58.007,0.4851,37.936,0.069,13.379,11.008,1.627,Normal
PN-1002,B00245,L00031,36:06.8,M4,Line-2,Day,OP-E,7,204.993,5.832,104.644,52.654,0.5231,42.787,0.1085,12.89,10.881,1.628,Normal
PN-1002,B00245,L00031,35:06.0,M4,Line-2,Day,OP-E,7,205.428,6.029,104.999,53.283,0.4686,38.997,0.0723,14.356,10.96,1.625,Normal
PN-1002,B00245,L00031,38:05.8,M4,Line-2,Day,OP-E,7,202.423,5.903,101.511,55.802,0.5079,41.303,0.0954,13.254,10.784,1.61,Normal
PN-1001,B00246,L00031,51:28.3,M2,Line-2,Day,OP-A,3,196.668,5.282,97.792,48.363,0.444,49.033,0.0958,14.238,12.436,1.877,Normal
PN-1001,B00246,L00031,53:17.8,M2,Line-2,Day,OP-A,3,200.129,5.379,95.593,50.101,0.5022,38.826,0.0868,13.607,12.578,1.876,Normal
PN-1001,B00246,L00031,54:46.0,M2,Line-2,Day,OP-A,3,200.164,5.518,97.745,49.591,0.4357,45.772,0.0887,14.18,12.449,1.872,Normal
PN-1001,B00246,L00031,56:35.1,M2,Line-2,Day,OP-A,3,201.397,5.163,96.622,50.04,0.4552,44.721,0.0923,13.885,12.498,1.859,Normal
PN-1001,B00246,L00031,57:34.2,M2,Line-2,Day,OP-A,3,196.246,5.391,98.627,49.027,0.4058,38.898,0.0743,14.36,12.449,1.89,Normal
PN-1006,B00247,L00031,24:46.9,M3,Line-2,Day,OP-A,6,206.531,6.221,103.39,55.025,0.5723,50.885,0.0686,15.023,13.772,1.952,Normal
PN-1006,B00247,L00031,26:59.0,M3,Line-2,Day,OP-A,6,207.235,5.911,108.475,50.566,0.5248,45.972,0.1168,15.062,13.882,1.957,Normal
PN-1006,B00247,L00031,28:28.0,M3,Line-2,Day,OP-A,6,203.604,6.016,98.861,53.691,0.4954,46.667,0.0802,15.016,13.873,1.938,Normal
PN-1006,B00247,L00031,29:11.5,M3,Line-2,Day,OP-A,6,206.847,5.867,103.262,51.886,0.5432,45.001,0.0981,14.035,13.867,1.897,Normal
PN-1006,B00247,L00031,33:08.8,M3,Line-2,Day,OP-A,6,203.932,5.825,101.447,53.074,0.4823,43.251,0.0955,15.263,13.901,1.873,Normal
PN-1004,B00248,L00031,43:03.9,M2,Line-2,Day,OP-A,3,213.765,6.203,110.896,54.838,0.5823,44.506,0.0979,12.384,9.873,1.457,Normal
PN-1004,B00248,L00031,45:46.7,M2,Line-2,Day,OP-A,3,211.387,6.099,109.075,55.11,0.5326,49.596,0.1108,12.158,9.849,1.48,Normal
PN-1004,B00248,L00031,47:21.1,M2,Line-2,Day,OP-A,3,212.496,6.061,109.928,57.649,0.5314,38.64,0.0952,12.618,9.889,1.465,Normal
PN-1004,B00248,L00031,48:22.4,M2,Line-2,Day,OP-A,3,214.269,6.32,103.351,56.297,0.572,48.418,0.1098,11.909,9.84,1.468,Normal
PN-1004,B00248,L00031,49:37.7,M2,Line-2,Day,OP-A,3,211.568,6.189,109.741,55.039,0.5978,39.732,0.1141,12.013,9.641,1.523,Normal
PN-1001,B00249,L00032,09:38.0,M4,Line-1,Day,OP-D,6,197.818,5.423,97.405,49.245,0.4472,39.086,0.0919,14.53,12.519,1.834,Normal
PN-1001,B00249,L00032,11:54.4,M4,Line-1,Day,OP-D,6,199.543,5.421,98.906,49.754,0.4589,39.988,0.0904,13.893,12.404,1.868,Normal
PN-1001,B00249,L00032,14:54.9,M4,Line-1,Day,OP-D,6,199.563,5.275,91.375,49.172,0.4592,52.138,0.0844,14.406,12.582,1.847,Normal
PN-1001,B00249,L00032,15:30.0,M4,Line-1,Day,OP-D,6,196.712,5.642,99.058,49.065,0.4892,46.418,0.1016,14.343,12.477,1.887,Normal
PN-1001,B00249,L00032,17:25.6,M4,Line-1,Day,OP-D,6,198.481,5.352,98.29,49.116,0.4475,51.492,0.0565,14.541,12.415,1.799,Normal
PN-1004,B00250,L00032,32:12.8,M3,Line-2,Day,OP-F,8,207.357,5.828,105.712,54.371,0.5266,43.018,0.0783,11.982,9.708,1.525,Normal
PN-1004,B00250,L00032,33:22.2,M3,Line-2,Day,OP-F,8,209.018,6.068,108.959,56.162,0.5322,35.196,0.1056,12.699,9.689,1.483,Normal
PN-1004,B00250,L00032,37:32.3,M3,Line-2,Day,OP-F,8,210.372,6.041,110.786,55.277,0.5316,50.324,0.0857,12.184,9.708,1.497,Normal
PN-1004,B00250,L00032,36:00.6,M3,Line-2,Day,OP-F,8,221.732,6.487,104.436,54.916,0.5013,46.554,0.1158,12.054,9.815,1.499,Normal
PN-1004,B00250,L00032,40:27.9,M3,Line-2,Day,OP-F,8,211.32,6.203,107.371,55.222,0.487,44.433,0.0693,12.187,9.955,1.463,Normal
PN-1001,B00251,L00032,03:53.0,M1,Line-1,Day,OP-D,6,205.524,5.464,100.265,46.704,0.46,39.546,0.1092,15.489,12.502,1.834,Startup
PN-1001,B00251,L00032,05:59.6,M1,Line-1,Day,OP-D,6,203.384,5.677,92.075,49.806,0.4425,39.309,0.0887,15.529,12.672,1.833,Startup
PN-1001,B00251,L00032,06:17.8,M1,Line-1,Day,OP-D,6,203.64,5.612,97.66,48.066,0.4648,39.877,0.1038,15.451,12.418,1.887,Startup
PN-1001,B00251,L00032,10:34.6,M1,Line-1,Day,OP-D,6,209.173,5.536,94.996,50.782,0.4022,36.703,0.0913,14.649,12.602,1.849,Startup
PN-1001,B00251,L00032,14:18.9,M1,Line-1,Day,OP-D,6,209.059,5.557,96.551,49.459,0.3986,53.209,0.0913,14.528,12.529,1.883,Startup
PN-1001,B00252,L00032,38:42.1,M1,Line-2,Day,OP-A,4,196.59,5.28,95.816,50.175,0.4171,37.493,0.0597,13.868,12.365,1.813,Normal
PN-1001,B00252,L00032,41:20.8,M1,Line-2,Day,OP-A,4,197.403,5.148,91.875,48.238,0.3608,49.856,0.0991,14.301,12.474,1.83,Normal
PN-1001,B00252,L00032,42:12.5,M1,Line-2,Day,OP-A,4,196.863,5.242,92.288,47.711,0.415,43.729,0.0607,13.906,12.553,1.819,Normal
PN-1001,B00252,L00032,42:27.2,M1,Line-2,Day,OP-A,4,197.545,5.102,95.993,46.562,0.4225,44.706,0.0919,14.277,12.465,1.854,Normal
PN-1001,B00252,L00032,45:20.6,M1,Line-2,Day,OP-A,4,198.262,5.348,96.876,50.722,0.4034,42.806,0.0703,14.681,12.614,1.796,Normal
PN-1004,B00253,L00032,00:09.9,M2,Line-1,Day,OP-B,3,219.397,6.58,107.47,58.656,0.5358,39.216,0.0963,13.419,9.777,1.525,Startup
PN-1004,B00253,L00032,02:10.2,M2,Line-1,Day,OP-B,3,220.179,6.325,106.992,54.611,0.5477,42.672,0.0915,13.256,9.893,1.453,Startup
PN-1004,B00253,L00032,02:45.7,M2,Line-1,Day,OP-B,3,221.973,6.459,107.197,59.343,0.532,32.391,0.1097,13.28,9.936,1.466,Startup
PN-1004,B00253,L00032,06:19.8,M2,Line-1,Day,OP-B,3,219.704,6.721,110.762,56.493,0.5369,31.508,0.1055,12.991,9.802,1.458,Startup
PN-1004,B00253,L00032,06:44.0,M2,Line-1,Day,OP-B,3,218.918,6.585,108.727,56.033,0.5258,43.018,0.1157,13.272,9.765,1.433,Startup
PN-1002,B00254,L00032,33:54.5,M4,Line-2,Day,OP-B,1,202.654,5.907,102.517,51.757,0.4722,38.511,0.0779,13.198,10.847,1.645,Normal
PN-1002,B00254,L00032,35:38.3,M4,Line-2,Day,OP-B,1,205.696,5.831,98.902,50.047,0.5366,38.292,0.0832,14.171,10.991,1.586,Normal
PN-1002,B00254,L00032,39:16.5,M4,Line-2,Day,OP-B,1,203.594,5.899,104.99,53.88,0.5472,28.298,0.0739,12.849,10.832,1.593,Normal
PN-1002,B00254,L00032,40:23.5,M4,Line-2,Day,OP-B,1,206.497,5.866,103.417,52.166,0.5218,37.981,0.0798,12.514,10.914,1.613,Normal
PN-1002,B00254,L00032,40:59.6,M4,Line-2,Day,OP-B,1,204.312,5.793,107.638,52.569,0.5246,36.462,0.0958,13.172,10.836,1.664,Normal
PN-1005,B00255,L00032,07:41.7,M1,Line-1,Day,OP-E,6,199.819,5.308,97.21,52.54,0.4307,40.015,0.1031,13.696,11.602,1.723,Normal
PN-1005,B00255,L00032,09:34.6,M1,Line-1,Day,OP-E,6,203.481,5.46,98.315,45.823,0.4115,40.258,0.0679,13.897,11.744,1.688,Normal
PN-1005,B00255,L00032,13:10.5,M1,Line-1,Day,OP-E,6,199.136,5.419,100.647,52.396,0.4804,44.988,0.0949,13.764,11.719,1.761,Normal
PN-1005,B00255,L00032,12:05.9,M1,Line-1,Day,OP-E,6,199.55,5.443,100.346,47.553,0.4627,42.341,0.0841,13.312,11.702,1.739,Normal
PN-1005,B00255,L00032,15:11.4,M1,Line-1,Day,OP-E,6,200.347,5.387,105.157,45.024,0.4466,42.116,0.103,14.073,11.654,1.735,Normal
PN-1006,B00256,L00032,41:42.8,M4,Line-2,Day,OP-C,2,208.444,6.043,109.078,57.137,0.6413,40.748,0.0963,15.904,13.844,1.995,Wear
PN-1006,B00256,L00032,44:19.0,M4,Line-2,Day,OP-C,2,208.167,6.172,107.991,55.418,0.5455,39.274,0.0824,16.438,13.888,1.996,Wear
PN-1006,B00256,L00032,44:52.5,M4,Line-2,Day,OP-C,2,207.54,6.021,103.432,62.42,0.6465,38.434,0.0716,15.464,13.936,1.972,Wear
PN-1006,B00256,L00032,48:59.6,M4,Line-2,Day,OP-C,2,206.512,6.136,99.953,57.253,0.6256,35.623,0.0684,15.234,13.942,1.946,Wear
PN-1006,B00256,L00032,50:40.0,M4,Line-2,Day,OP-C,2,208.836,5.957,101.018,59.177,0.605,41.635,0.0708,15.868,14.164,1.966,Wear
PN-1001,B00257,L00033,11:50.4,M3,Line-2,Day,OP-E,3,197.781,5.274,97.563,50.978,0.4216,38.151,0.0888,14.292,12.506,1.866,Normal
PN-1001,B00257,L00033,13:12.0,M3,Line-2,Day,OP-E,3,197.413,5.117,99.02,46.275,0.3928,41.655,0.0925,14.055,12.635,1.821,Normal
PN-1001,B00257,L00033,15:13.5,M3,Line-2,Day,OP-E,3,195.007,4.946,99.401,46.571,0.4196,49.766,0.0963,14.123,12.387,1.83,Normal
PN-1001,B00257,L00033,15:26.3,M3,Line-2,Day,OP-E,3,196.787,5.259,101.891,48.7,0.4325,40.2,0.0895,13.959,12.282,1.9,Normal
PN-1001,B00257,L00033,20:51.0,M3,Line-2,Day,OP-E,3,198.977,4.958,93.273,47.142,0.4617,41.806,0.0759,13.795,12.625,1.821,Normal
PN-1001,B00258,L00033,53:31.3,M3,Line-2,Day,OP-B,6,199.55,5.181,93.775,46.268,0.4599,42.014,0.0683,14.107,12.545,1.842,Normal
PN-1001,B00258,L00033,55:48.4,M3,Line-2,Day,OP-B,6,195.648,5.414,88.248,48.175,0.4313,39.416,0.077,14.159,12.589,1.879,Normal
PN-1001,B00258,L00033,58:21.3,M3,Line-2,Day,OP-B,6,197.773,5.187,90.088,45.475,0.4268,44.345,0.0995,13.918,12.465,1.828,Normal
PN-1001,B00258,L00033,00:29.4,M3,Line-2,Day,OP-B,6,197.179,5.223,92.992,49.417,0.4011,44.815,0.0661,13.887,12.585,1.827,Normal
PN-1001,B00258,L00033,59:20.0,M3,Line-2,Day,OP-B,6,198.947,5.322,93.187,48.661,0.4306,40.641,0.1021,14.334,12.613,1.843,Normal
PN-1003,B00259,L00033,14:35.7,M3,Line-1,Day,OP-D,6,198.045,5.259,93.064,43.302,0.3992,35.586,0.1077,17.02,15.206,2.057,Startup
PN-1003,B00259,L00033,17:21.5,M3,Line-1,Day,OP-D,6,197.071,5.15,86.18,44.763,0.4557,48.14,0.114,17.173,15.887,2.094,Startup
PN-1003,B00259,L00033,17:31.6,M3,Line-1,Day,OP-D,6,203.774,5.218,92.361,45.473,0.3822,40.995,0.0838,16.824,15.313,2.023,Startup
PN-1003,B00259,L00033,18:58.7,M3,Line-1,Day,OP-D,6,198.979,5.163,95.152,49.652,0.4305,37.281,0.1191,16.546,15.218,2.085,Startup
PN-1003,B00259,L00033,20:56.8,M3,Line-1,Day,OP-D,6,201.125,5.11,92.84,46.485,0.4384,35.814,0.1105,16.528,15.22,2.017,Startup
PN-1002,B00260,L00033,38:43.0,M3,Line-1,Day,OP-A,4,202.724,5.502,96.828,52.043,0.4645,37.597,0.0857,12.924,10.995,1.664,Normal
PN-1002,B00260,L00033,40:03.5,M3,Line-1,Day,OP-A,4,204.222,5.669,99.033,50.832,0.4795,29.828,0.0925,13.467,11.033,1.641,Normal
PN-1002,B00260,L00033,44:15.1,M3,Line-1,Day,OP-A,4,205.597,5.84,102.454,51.703,0.4938,44.516,0.086,13.168,10.886,1.632,Normal
PN-1002,B00260,L00033,45:00.4,M3,Line-1,Day,OP-A,4,203.256,5.67,101.436,50.126,0.4894,29.172,0.0952,12.832,10.878,1.607,Normal
PN-1002,B00260,L00033,48:53.6,M3,Line-1,Day,OP-A,4,202.534,5.886,96.016,53.851,0.4928,43.936,0.0977,12.379,10.934,1.617,Normal
PN-1002,B00261,L00033,16:01.9,M3,Line-1,Swing,OP-B,5,204.253,5.825,96.145,49.998,0.471,38.696,0.0792,12.778,10.959,1.621,Normal
PN-1002,B00261,L00033,18:45.5,M3,Line-1,Swing,OP-B,5,201.964,5.607,107.307,49.769,0.4856,42.46,0.0864,13.479,10.618,1.611,Normal
PN-1002,B00261,L00033,20:24.6,M3,Line-1,Swing,OP-B,5,201.713,5.765,103.431,53.011,0.4652,41.823,0.0742,13.162,10.862,1.589,Normal
PN-1002,B00261,L00033,22:39.6,M3,Line-1,Swing,OP-B,5,203.546,5.623,103.428,53.117,0.4636,38.768,0.0709,13.133,10.889,1.593,Normal
PN-1002,B00261,L00033,27:09.0,M3,Line-1,Swing,OP-B,5,199.672,5.811,99.531,48.668,0.4948,43.069,0.0828,13.441,10.923,1.576,Normal
PN-1001,B00262,L00033,43:47.4,M1,Line-1,Swing,OP-F,1,197.676,5.11,93.946,48.35,0.4278,50.002,0.0794,14.453,12.57,1.808,Normal
PN-1001,B00262,L00033,45:03.6,M1,Line-1,Swing,OP-F,1,198.619,5.186,98.48,50.115,0.7062,45.231,0.0748,14.09,12.388,1.908,Normal
PN-1001,B00262,L00033,48:01.9,M1,Line-1,Swing,OP-F,1,199.664,5.139,94.118,48.394,0.4433,41.814,0.0752,14.299,12.621,1.859,Normal
PN-1001,B00262,L00033,50:04.9,M1,Line-1,Swing,OP-F,1,200.058,5.228,91.958,48.222,0.4601,37.136,0.0851,13.702,12.626,1.855,Normal
PN-1001,B00262,L00033,49:53.0,M1,Line-1,Swing,OP-F,1,197.051,5.107,96.657,47.364,0.4344,43.63,0.1,13.92,12.506,1.841,Normal
PN-1001,B00263,L00033,24:40.9,M3,Line-1,Swing,OP-F,7,204.513,5.494,92.453,46.824,0.4713,43.509,0.0707,15.824,12.578,1.842,Startup
PN-1001,B00263,L00033,26:15.2,M3,Line-1,Swing,OP-F,7,209.65,5.476,99.967,46.522,0.4687,40.584,0.1015,14.856,12.436,1.834,Startup
PN-1001,B00263,L00033,30:02.0,M3,Line-1,Swing,OP-F,7,206.328,5.33,91.123,45.314,0.4864,44.983,0.085,14.918,12.497,1.819,Startup
PN-1001,B00263,L00033,31:17.4,M3,Line-1,Swing,OP-F,7,204.134,5.482,95.344,49.67,0.3855,47.133,0.1023,15.275,12.57,1.805,Startup
PN-1001,B00263,L00033,34:11.9,M3,Line-1,Swing,OP-F,7,201.555,5.626,96.994,46.854,0.4513,39.439,0.0903,15.112,12.465,1.851,Startup
PN-1002,B00264,L00033,50:34.1,M1,Line-2,Swing,OP-A,5,205.229,5.942,95.02,50.696,0.5222,36.778,0.0834,13.565,10.966,1.648,Normal
PN-1002,B00264,L00033,51:48.2,M1,Line-2,Swing,OP-A,5,203.953,5.753,97.008,54.512,0.4469,46.873,0.1035,13.467,10.895,1.645,Normal
PN-1002,B00264,L00033,55:52.1,M1,Line-2,Swing,OP-A,5,201.995,5.666,98.667,48.954,0.4812,45.058,0.068,13.144,10.867,1.644,Normal
PN-1002,B00264,L00033,55:17.0,M1,Line-2,Swing,OP-A,5,206.643,5.804,97.583,50.111,0.4443,44.188,0.1178,13.303,11.03,1.615,Normal
PN-1002,B00264,L00033,56:45.1,M1,Line-2,Swing,OP-A,5,201.015,5.759,108.652,52.247,0.507,34.047,0.0955,13.123,10.82,1.63,Normal
PN-1003,B00265,L00034,21:08.2,M3,Line-2,Swing,OP-E,1,187.305,5.011,88.413,45.013,0.4281,43.211,0.0985,16.223,15.258,2.021,Normal
PN-1003,B00265,L00034,22:40.8,M3,Line-2,Swing,OP-E,1,191.695,4.875,85.271,44.81,0.4098,40.93,0.1029,16.34,15.347,2.073,Normal
PN-1003,B00265,L00034,23:32.4,M3,Line-2,Swing,OP-E,1,189.236,4.936,90.18,45.148,0.4153,46.367,0.086,15.623,15.155,2.042,Normal
PN-1003,B00265,L00034,29:15.0,M3,Line-2,Swing,OP-E,1,189.501,4.863,88.487,45.871,0.3945,41.706,0.0744,16.261,15.549,2.001,Normal
PN-1003,B00265,L00034,26:20.0,M3,Line-2,Swing,OP-E,1,190.812,4.797,86.88,47.498,0.4369,53.729,0.0955,15.541,15.29,2.032,Normal
PN-1003,B00266,L00034,00:42.3,M3,Line-1,Swing,OP-D,1,192.093,4.768,94.359,43.066,0.3929,41.142,0.0921,15.983,15.287,2.042,Normal
PN-1003,B00266,L00034,03:26.8,M3,Line-1,Swing,OP-D,1,190.973,4.816,88.859,44.379,0.4043,45.346,0.0893,15.548,15.278,2.092,Normal
PN-1003,B00266,L00034,05:53.8,M3,Line-1,Swing,OP-D,1,189.475,4.819,88.933,45.603,0.4482,44.33,0.078,15.727,15.241,2.009,Normal
PN-1003,B00266,L00034,06:55.3,M3,Line-1,Swing,OP-D,1,192.744,4.7,87.563,44.678,0.3967,44.243,0.111,16.109,15.529,2.064,Normal
PN-1003,B00266,L00034,10:43.8,M3,Line-1,Swing,OP-D,1,190.678,4.685,92.345,42.417,0.4169,40.849,0.1067,16.33,15.321,2.009,Normal
PN-1002,B00267,L00034,36:39.2,M1,Line-2,Swing,OP-C,2,204.129,5.688,99.972,51.409,0.4855,39.044,0.1034,13.603,10.773,1.572,Normal
PN-1002,B00267,L00034,38:06.5,M1,Line-2,Swing,OP-C,2,207.966,5.724,101.977,49.158,0.472,45.052,0.0815,13.106,11.047,1.548,Normal
PN-1002,B00267,L00034,39:56.6,M1,Line-2,Swing,OP-C,2,205.489,5.985,100.796,53.913,0.5043,34.466,0.0914,12.604,10.837,1.626,Normal
PN-1002,B00267,L00034,45:00.3,M1,Line-2,Swing,OP-C,2,208.114,5.845,96.279,52.942,0.5184,51.43,0.098,12.694,11.101,1.595,Normal
PN-1002,B00267,L00034,42:01.1,M1,Line-2,Swing,OP-C,2,204.903,5.681,96.302,53.715,0.4216,43.966,0.0542,12.212,11.135,1.567,Normal
PN-1005,B00268,L00034,58:21.8,M1,Line-1,Swing,OP-C,3,200.608,5.49,95.373,51.345,0.4998,38.565,0.0769,13.844,11.895,1.694,Normal
PN-1005,B00268,L00034,00:40.3,M1,Line-1,Swing,OP-C,3,200.154,5.511,100.367,50.47,0.4257,43.483,0.1054,13.743,11.661,1.785,Normal
PN-1005,B00268,L00034,02:35.5,M1,Line-1,Swing,OP-C,3,197.856,5.483,101.305,50.186,0.4684,48.837,0.078,13.711,11.618,1.672,Normal
PN-1005,B00268,L00034,06:19.8,M1,Line-1,Swing,OP-C,3,199.072,5.502,99.205,50.752,0.4489,43.159,0.1204,14.222,11.689,1.735,Normal
PN-1005,B00268,L00034,04:51.2,M1,Line-1,Swing,OP-C,3,201.552,5.315,97.068,48.079,0.4259,51.131,0.0901,13.384,11.865,1.709,Normal
PN-1006,B00269,L00034,20:18.9,M2,Line-1,Swing,OP-B,3,206.436,5.91,107.046,51.752,0.5256,44.92,0.1102,15.508,13.77,1.937,Normal
PN-1006,B00269,L00034,23:02.4,M2,Line-1,Swing,OP-B,3,206.094,5.935,107.65,55.375,0.4967,45.251,0.1076,14.837,13.789,1.949,Normal
PN-1006,B00269,L00034,24:52.3,M2,Line-1,Swing,OP-B,3,205.169,6.157,103.903,54.699,0.5333,49.608,0.0553,14.779,13.939,1.974,Normal
PN-1006,B00269,L00034,27:26.8,M2,Line-1,Swing,OP-B,3,208.008,6.108,106.136,52.461,0.5439,35.199,0.0779,15.311,13.79,1.961,Normal
PN-1006,B00269,L00034,29:51.1,M2,Line-1,Swing,OP-B,3,208.714,5.938,107.436,54.254,0.5357,46.153,0.079,14.591,13.881,1.927,Normal
PN-1006,B00270,L00034,01:29.4,M4,Line-2,Swing,OP-E,1,206.639,5.885,107.024,54.048,0.5286,32.826,0.0834,15.024,13.915,1.933,Normal
PN-1006,B00270,L00034,03:11.2,M4,Line-2,Swing,OP-E,1,205.114,6.111,105.789,53.49,0.5399,43.003,0.0971,14.725,13.882,2.005,Normal
PN-1006,B00270,L00034,03:49.6,M4,Line-2,Swing,OP-E,1,206.213,5.792,105.199,53.785,0.5722,49.866,0.1153,14.948,13.906,1.887,Normal
PN-1006,B00270,L00034,05:57.9,M4,Line-2,Swing,OP-E,1,205.425,6.187,105.655,54.8,0.6027,39.233,0.0444,14.655,13.774,1.975,Normal
PN-1006,B00270,L00034,12:16.8,M4,Line-2,Swing,OP-E,1,205.568,5.932,104.359,54.232,0.536,34.061,,14.043,13.939,1.952,Normal
PN-1002,B00271,L00034,26:26.4,M2,Line-2,Swing,OP-A,7,205.032,5.689,103.976,56.661,0.4978,34.429,0.1031,13.367,10.954,1.599,Normal
PN-1002,B00271,L00034,28:10.4,M2,Line-2,Swing,OP-A,7,203.884,5.852,107.266,53.28,0.4901,40.825,0.1183,13.343,10.921,1.623,Normal
PN-1002,B00271,L00034,30:53.1,M2,Line-2,Swing,OP-A,7,202.95,5.906,104.686,50.602,0.5593,33.67,0.086,12.977,10.81,1.65,Normal
PN-1002,B00271,L00034,32:00.1,M2,Line-2,Swing,OP-A,7,207.346,5.952,108.488,53.14,0.5072,43.365,0.1121,13.395,10.853,1.616,Normal
PN-1002,B00271,L00034,31:08.0,M2,Line-2,Swing,OP-A,7,206.995,5.885,99.318,53.368,0.5112,42.127,0.0879,13.327,10.95,1.622,Normal
PN-1006,B00272,L00034,45:59.8,M2,Line-1,Swing,OP-E,8,207.582,6.093,107.144,51.588,0.5481,39.925,0.0871,14.442,13.881,1.973,Normal
PN-1006,B00272,L00034,48:24.7,M2,Line-1,Swing,OP-E,8,210.096,5.857,104.799,54.489,0.5089,48.336,0.0904,14.783,14,1.896,Normal
PN-1006,B00272,L00034,51:29.1,M2,Line-1,Swing,OP-E,8,208.531,5.998,108.228,55.332,0.5035,45.796,0.0849,14.421,13.811,1.954,Normal
PN-1006,B00272,L00034,52:44.5,M2,Line-1,Swing,OP-E,8,205.851,5.947,107.193,53.674,0.5114,38.918,0.1047,14.816,13.877,1.943,Normal
PN-1006,B00272,L00034,56:21.5,M2,Line-1,Swing,OP-E,8,205.037,5.982,101.78,54.96,0.5054,42.642,0.1151,14.637,13.946,1.978,Normal
PN-1003,B00273,L00035,09:03.6,M4,Line-1,Swing,OP-A,4,192.619,4.896,98.183,45.716,0.4136,38.845,0.0887,15.864,15.103,2.043,Normal
PN-1003,B00273,L00035,11:35.2,M4,Line-1,Swing,OP-A,4,193.388,5.075,90.361,47.683,0.4729,37.081,0.0908,15.818,15.349,2.078,Normal
PN-1003,B00273,L00035,12:42.0,M4,Line-1,Swing,OP-A,4,192.377,4.769,92.756,47.48,0.4141,44.193,0.0989,15.423,15.316,2.072,Normal
PN-1003,B00273,L00035,12:25.4,M4,Line-1,Swing,OP-A,4,196.328,4.981,90.823,44.604,0.4416,49.374,0.1059,16.187,15.238,2.057,Normal
PN-1003,B00273,L00035,13:59.8,M4,Line-1,Swing,OP-A,4,193.768,5.014,92.208,49.395,0.4003,47.302,0.0907,15.181,15.322,2.054,Normal
